Model,Animation,Best Parameters,Best CV Accuracy,Train Accuracy,Test Accuracy
Random Forest (S1+S2 vs S3),VB_SL_LIT,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': RobustScaler()}",0.6875,1.0,0.5429
SVC (S1+S2 vs S3),VB_SL_LIT,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.6661,0.9893,0.5429
Random Forest (80/20),VB_SL_LIT,"{'clf__criterion': 'gini', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': StandardScaler()}",0.7267,1.0,0.7413
SVC (80/20),VB_SL_LIT,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.635,0.9948,0.6159
Random Forest (S1+S2 vs S3),HS_SL_LIT,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': RobustScaler()}",0.6875,1.0,0.5333
SVC (S1+S2 vs S3),HS_SL_LIT,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.6661,0.9893,0.5619
Random Forest (80/20),HS_SL_LIT,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': StandardScaler()}",0.5663,0.9996,0.6444
SVC (80/20),HS_SL_LIT,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.4964,0.9929,0.5667
Random Forest (S1+S2 vs S3),VB_SL_BIG,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': RobustScaler()}",0.6875,1.0,0.6
SVC (S1+S2 vs S3),VB_SL_BIG,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.6661,0.9893,0.7048
Random Forest (80/20),VB_SL_BIG,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': StandardScaler()}",0.7595,0.9996,0.773
SVC (80/20),VB_SL_BIG,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.6841,0.9869,0.6952
Random Forest (S1+S2 vs S3),HS_SL_BIG,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': RobustScaler()}",0.6875,1.0,0.4381
SVC (S1+S2 vs S3),HS_SL_BIG,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.6661,0.9893,0.5048
Random Forest (80/20),HS_SL_BIG,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': StandardScaler()}",0.6055,1.0,0.6397
SVC (80/20),HS_SL_BIG,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'scaler': MinMaxScaler()}",0.5286,0.9611,0.5476
Random Forest (S1+S2 vs S3),VB_FA_LIT,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': RobustScaler()}",0.6875,1.0,0.6
SVC (S1+S2 vs S3),VB_FA_LIT,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.6661,0.9893,0.6762
Random Forest (80/20),VB_FA_LIT,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': StandardScaler()}",0.7845,1.0,0.7476
SVC (80/20),VB_FA_LIT,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.6944,1.0,0.727
Random Forest (S1+S2 vs S3),HS_FA_LIT,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': RobustScaler()}",0.6875,1.0,0.5524
SVC (S1+S2 vs S3),HS_FA_LIT,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.6661,0.9893,0.6476
Random Forest (80/20),HS_FA_LIT,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': StandardScaler()}",0.5719,0.9996,0.5746
SVC (80/20),HS_FA_LIT,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'scaler': MinMaxScaler()}",0.5051,0.9714,0.5762
Random Forest (S1+S2 vs S3),VB_FA_BIG,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': RobustScaler()}",0.6875,1.0,0.6286
SVC (S1+S2 vs S3),VB_FA_BIG,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.6661,0.9893,0.5905
Random Forest (80/20),VB_FA_BIG,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': StandardScaler()}",0.7725,1.0,0.7889
SVC (80/20),VB_FA_BIG,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.6618,1.0,0.6825
Random Forest (S1+S2 vs S3),HS_FA_BIG,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': RobustScaler()}",0.6875,1.0,0.4952
SVC (S1+S2 vs S3),HS_FA_BIG,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.6661,0.9893,0.4952
Random Forest (80/20),HS_FA_BIG,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': RobustScaler()}",0.6198,1.0,0.673
SVC (80/20),HS_FA_BIG,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.5618,0.9909,0.6048
