Model,Animation,Best Parameters,Best CV Accuracy,Train Accuracy,Test Accuracy
Random Forest (S1+S2 vs S3),horizontalsing,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': MinMaxScaler()}",0.7261,0.9992,0.5556
SVC (S1+S2 vs S3),horizontalsing,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'scaler': MinMaxScaler()}",0.7215,0.9799,0.5741
Random Forest (80/20),horizontalsing,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': StandardScaler()}",0.683,1.0,0.7092
SVC (80/20),horizontalsing,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'scaler': MinMaxScaler()}",0.6345,0.9842,0.6538
Random Forest (S1+S2 vs S3),diagonal,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': MinMaxScaler()}",0.7261,0.9992,0.5093
SVC (S1+S2 vs S3),diagonal,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'scaler': MinMaxScaler()}",0.7215,0.9799,0.6852
Random Forest (80/20),diagonal,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': StandardScaler()}",0.6934,1.0,0.7215
SVC (80/20),diagonal,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'scaler': MinMaxScaler()}",0.6371,0.9822,0.6077
Random Forest (S1+S2 vs S3),radial,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': MinMaxScaler()}",0.7261,0.9992,0.5463
SVC (S1+S2 vs S3),radial,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'scaler': MinMaxScaler()}",0.7215,0.9799,0.6481
Random Forest (80/20),radial,"{'clf__criterion': 'gini', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': StandardScaler()}",0.6615,1.0,0.7354
SVC (80/20),radial,"{'clf__C': 10, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': StandardScaler()}",0.5993,0.9873,0.6446
Random Forest (S1+S2 vs S3),horizontalmult,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': MinMaxScaler()}",0.7261,0.9992,0.5185
SVC (S1+S2 vs S3),horizontalmult,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'scaler': MinMaxScaler()}",0.7215,0.9799,0.5556
Random Forest (80/20),horizontalmult,"{'clf__criterion': 'gini', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': StandardScaler()}",0.6398,1.0,0.6954
SVC (80/20),horizontalmult,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'scaler': MinMaxScaler()}",0.5939,0.9676,0.6262
Random Forest (S1+S2 vs S3),verticalmult,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': MinMaxScaler()}",0.7261,0.9992,0.5648
SVC (S1+S2 vs S3),verticalmult,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'scaler': MinMaxScaler()}",0.7215,0.9799,0.5833
Random Forest (80/20),verticalmult,"{'clf__criterion': 'gini', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': StandardScaler()}",0.6587,1.0,0.6954
SVC (80/20),verticalmult,"{'clf__C': 100, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'scaler': MinMaxScaler()}",0.624,0.9672,0.6415
Random Forest (S1+S2 vs S3),verticalsing,"{'clf__criterion': 'log_loss', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': MinMaxScaler()}",0.7261,0.9992,0.4815
SVC (S1+S2 vs S3),verticalsing,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'scaler': MinMaxScaler()}",0.7215,0.9799,0.6296
Random Forest (80/20),verticalsing,"{'clf__criterion': 'gini', 'clf__max_depth': 9, 'clf__n_estimators': 700, 'clf__random_state': 0, 'scaler': StandardScaler()}",0.6634,0.9981,0.6831
SVC (80/20),verticalsing,"{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'scaler': MinMaxScaler()}",0.626,0.9942,0.6462
